Username,Repository,Percentage,Hash,Timestamp,Language,Star_List
grafana,loki,64.37,8db2d06dd8a4026b3d6488c0dcdf4974ab9627c9,2020-03-01T17:21:50Z,Go,"['01-03-2020', 8334]"
grafana,loki,64.11,01724324562c74160f56b86cf04c6539402f4fbd,2020-02-21T21:24:27Z,Go,"['21-02-2020', 8265]"
grafana,loki,63.45,b11c03f4218b8823a88b70f5985997e7981fd340,2020-02-14T20:43:09Z,Go,"['14-02-2020', 8238]"
grafana,loki,61.89,fc8248bb5de30eefe308d71f7f1ae47eab4023b8,2020-02-06T22:07:38Z,Go,"['06-02-2020', 8192]"
grafana,loki,60.69,2136c29bf7e8874cef2532295d326777c6b94f5e,2020-01-29T21:59:58Z,Go,"['29-01-2020', 8139]"
abpframework,abp,51.61,ce1235a4034f05cfd8bb8add49db529f7ac23c8c,2024-02-20T13:12:01Z,C#,"['20-02-2024', 12010]"
abpframework,abp,51.61,8649bb21bda9902df53f268740dfec500d2a28ce,2024-02-09T09:45:44Z,C#,"['09-02-2024', 11975]"
abpframework,abp,51.68,8d9e3e09f8046ab71114103a67e7d9669e4bc717,2024-01-29T01:37:42Z,C#,"['29-01-2024', 11931]"
abpframework,abp,51.6,9a63970c45cc3c53c83fb85fe4d930c0683b2abe,2024-01-20T15:38:04Z,C#,"['20-01-2024', 11895]"
abpframework,abp,51.6,bee6450f15acf772ad1a12952e070f49eee681b7,2024-01-08T11:48:54Z,C#,"['08-01-2024', 11852]"
abpframework,abp,51.75,2f3b65880a72cfbeb9de2867ffa733d441b29623,2023-12-31T15:03:40Z,C#,"['31-12-2023', 11802]"
abpframework,abp,51.72,92b2c69d5e7e964737e300dbbc8a1f71a6d4ba21,2023-12-21T10:22:17Z,C#,"['21-12-2023', 11752]"
abpframework,abp,51.58,64c3136f01c1d2e56acf40cd29121078987cc792,2023-12-11T11:32:29Z,C#,"['11-12-2023', 11713]"
abpframework,abp,51.56,c892ba93544ddd2c9736c0c91e39ab5c6dbcfb20,2023-11-29T13:42:38Z,C#,"['29-11-2023', 11660]"
abpframework,abp,51.66,209b021b8ecef2712640f7ac1d830967a614fbf5,2023-11-19T08:33:53Z,C#,"['19-11-2023', 11595]"
abpframework,abp,51.69,758bc77fd783e1e27fca68ae1b65a365ff70d825,2023-11-11T08:08:12Z,C#,"['11-11-2023', 11559]"
abpframework,abp,51.63,0ee340e0c108106a21182ae800256c628a96f517,2023-10-30T08:27:08Z,C#,"['30-10-2023', 11514]"
abpframework,abp,53.23,939548a6a14b318486e48b400018e1774931d6e1,2023-10-19T16:34:52Z,C#,"['19-10-2023', 11452]"
abpframework,abp,53.27,15e29c39d7a23d120c4a17ce69f19c5e5bfc84ef,2023-10-09T08:01:55Z,C#,"['09-10-2023', 11356]"
abpframework,abp,53.56,92f19b86588980f95cdb0e9a6d85a207bfb43126,2023-09-28T13:48:13Z,C#,"['28-09-2023', 11209]"
abpframework,abp,53.52,031a421c765433eb6ddfa469efb8ab13b1e73e02,2023-09-18T12:11:13Z,C#,"['18-09-2023', 10288]"
abpframework,abp,53.5,9040bae84665b586a5482eabe4e2f9ef82daffc6,2023-09-08T06:20:09Z,C#,"['08-09-2023', 10255]"
abpframework,abp,53.25,d749d6521aef53f50c7647039547e179ab679ec3,2023-08-29T13:48:36Z,C#,"['29-08-2023', 10207]"
abpframework,abp,53.25,736b072d09749aa9e3c9f35414ea33a58e14be17,2023-08-20T14:05:52Z,C#,"['20-08-2023', 10154]"
abpframework,abp,53.25,d59e2eda4ed77b4177a1235c89a73226855245b2,2023-08-07T14:31:16Z,C#,"['07-08-2023', 10077]"
abpframework,abp,53.33,0b0d3c4984483d1998f1adf7f04d3c5b7262feef,2023-07-30T11:25:56Z,C#,"['30-07-2023', 10045]"
abpframework,abp,53.23,ccd0469e09be3594bdbfe5b05161fc66737302ba,2023-07-18T20:04:22Z,C#,"['18-07-2023', 10001]"
abpframework,abp,53.12,e2983ed5fd79bb99e741bfedd9e9691fc9cc46c0,2023-07-07T11:13:50Z,C#,"['07-07-2023', 9965]"
abpframework,abp,53.15,2c9d35964556387ae2b6b028f5fd40462bf49ff5,2023-06-28T06:40:22Z,C#,"['28-06-2023', 9931]"
abpframework,abp,53.48,7a8fa646860d0955c3ab329b33cedbc5f108cfca,2023-06-16T13:16:59Z,C#,"['16-06-2023', 9876]"
abpframework,abp,53.42,dd75457f0a04dd9b4f51c5a4a0c5f26c90a444a5,2023-06-08T12:27:46Z,C#,"['08-06-2023', 9841]"
abpframework,abp,53.52,09e3b90718b1626c5ae7f5ed6cd5c329619a462c,2023-05-28T10:53:56Z,C#,"['28-05-2023', 9792]"
abpframework,abp,53.54,b71377180d204780e070d88a7782bcc6e598f397,2023-05-18T12:08:51Z,C#,"['18-05-2023', 9743]"
abpframework,abp,53.44,4726a7d75637911c4ded61fd2a23dc01ac4ff8a5,2023-05-08T13:35:00Z,C#,"['08-05-2023', 9680]"
abpframework,abp,49.27,d15fba726795a0d6ca5b966fceed36e82cb3f20b,2023-04-25T10:06:49Z,C#,"['25-04-2023', 9615]"
abpframework,abp,49.42,2ea1276b233cc2e1def28ef795fa9b0984091f77,2023-04-14T21:11:34Z,C#,"['14-04-2023', 9551]"
abpframework,abp,49.59,f5df5811bf30f2a426b4d3b99f773c26f26e3214,2023-03-31T09:06:58Z,C#,"['31-03-2023', 9457]"
abpframework,abp,49.59,132a3c9d39eba5224999c6ddacfb86b95ced9c58,2023-03-22T15:31:38Z,C#,"['22-03-2023', 9386]"
abpframework,abp,49.35,0c3e4c4ba3b2e0b9c3fe3031c53d79c255b97655,2023-03-08T10:09:52Z,C#,"['08-03-2023', 9321]"
abpframework,abp,49.45,0de7420d6b86126e4fe1ffc19b9f681a27dcfe3c,2022-08-11T09:43:25Z,C#,"['11-08-2022', 8163]"
abpframework,abp,50.47,4be7bc3fb6926cc01a5f852bf4249fef390fcd7a,2022-07-19T10:41:45Z,C#,"['19-07-2022', 8044]"
abpframework,abp,49.52,d1f8a6344707e44fdc6e07d1d41ab49c8a709e8b,2022-07-06T06:51:41Z,C#,"['06-07-2022', 7976]"
abpframework,abp,49.91,e69119d32ab4b8f21531f751fdcf55f22cfe1a6c,2022-06-10T14:18:19Z,C#,"['10-06-2022', 7821]"
abpframework,abp,48.82,6b3ec8f73ca92f4a6dbed47c8d72f4320a80f326,2022-05-16T09:43:02Z,C#,"['16-05-2022', 7704]"
abpframework,abp,49.32,0fd542a13833fcecf47174f2870bde9e2133a158,2022-04-19T07:24:04Z,C#,"['19-04-2022', 7555]"
abpframework,abp,49.45,39239d7c5e983f0bcfba359d8b81f960bbcee82e,2022-03-25T07:46:52.887838Z,C#,"['25-03-2022', 7389]"
abpframework,abp,0,20bde1b1fbfa78c5f6e658ed91c755e549566613,2022-02-09T07:24:52Z,C#,"['09-02-2022', 7168]"
abpframework,abp,0,ed34dc931c2ba86268700fa6d3ddad73e8f4a8fa,2022-01-05T12:56:43Z,C#,"['05-01-2022', 6987]"
abpframework,abp,54.43,efae4899ce74101a09f5a0a90722bd7ce0dabca4,2021-12-26T06:39:21Z,C#,"['26-12-2021', 6945]"
abpframework,abp,54.52,fd14fb5a56c96aa8201cf871fa26273202f21a9c,2021-12-16T19:14:32Z,C#,"['16-12-2021', 6819]"
abpframework,abp,54.52,f2348f0a5422c35017e2bee04459a1d8a409e580,2021-12-06T13:53:51Z,C#,"['06-12-2021', 6774]"
abpframework,abp,54.65,b90161cef587b9fda8c551a2f098c9528989763f,2021-11-23T09:15:23Z,C#,"['23-11-2021', 6706]"
abpframework,abp,54.75,2f555469539d50e81d43b22552ffac415b697df3,2021-11-09T14:01:37Z,C#,"['09-11-2021', 6623]"
abpframework,abp,54.78,932309a14c00a6e2448c2771ae9df96a448415ef,2021-10-28T13:34:39Z,C#,"['28-10-2021', 6570]"
abpframework,abp,55.24,daa088ea74e7ac9295b59d7d16fb7800eeae8d0e,2021-10-18T13:20:15.078514Z,C#,"['18-10-2021', 6517]"
tgstation,tgstation,24.83,7847a892caecb8b5da3578e4c14578a59872ce1e,2023-07-09T14:25:14Z,DM,"['09-07-2023', 1458]"
tgstation,tgstation,24.55,33991e9147e148d2798f4225023b92abea71c807,2023-06-19T18:12:51Z,DM,"['19-06-2023', 1451]"
tgstation,tgstation,24.49,d5a5c722e7a6941614a41f229c955ce41c0e032e,2023-06-15T21:26:17Z,DM,"['15-06-2023', 1448]"
tgstation,tgstation,23.49,2175d656686e380cddfe43c505fd91c7bdf32e9a,2023-06-14T17:39:28Z,DM,"['14-06-2023', 1448]"
tgstation,tgstation,24.45,bb3f35d2e9b7b47ac534fbfd9ca0ba782df6df91,2023-05-31T23:22:48Z,DM,"['31-05-2023', 1444]"
tgstation,tgstation,24.51,3ee6c9b3ba65ef4c52532242b232d6522c783448,2023-05-22T18:40:38Z,DM,"['22-05-2023', 1443]"
tgstation,tgstation,24.44,f3c3820a8418b54d854f65af1ec7ac7ca617d228,2023-05-21T03:27:42Z,DM,"['21-05-2023', 1443]"
tgstation,tgstation,24.46,2842e6e41bdeafa595a772c2c9e8b25978873c9b,2023-05-08T17:20:06Z,DM,"['08-05-2023', 1436]"
tgstation,tgstation,18.97,113d415bc4e5c095b5100f80a1f051a7523ffc9e,2023-05-06T13:26:00Z,DM,"['06-05-2023', 1436]"
tgstation,tgstation,18.97,7b67f3276bde0cb15b9120a0da70bc1c8651b22a,2023-05-05T18:03:11Z,DM,"['05-05-2023', 1436]"
tgstation,tgstation,24.47,25b1aac7f4428ec7409db742e9bd06ab3568b788,2023-05-04T11:43:54Z,DM,"['04-05-2023', 1435]"
tgstation,tgstation,17.74,824755cb9ab8a8ed4f63cfac2c3916e2d68792e7,2023-05-03T03:54:26.267763Z,DM,"['03-05-2023', 1433]"
tgstation,tgstation,100,66dbe39ff8f899ec61247aa97efc72e6ef8dbefe,2023-05-02T12:09:20.839036Z,DM,"['02-05-2023', 1433]"
brettwooldridge,HikariCP,70.79,e1f180ba8c67842f0cb3dc685610105dc591cdb5,2023-01-29T14:52:33Z,Java,"['29-01-2023', 17536]"
brettwooldridge,HikariCP,70.43,96ce17753b10c6a14b34e66107656d44d9545f53,2022-12-04T12:38:54Z,Java,"['04-12-2022', 17342]"
brettwooldridge,HikariCP,70.38,601475192da70293304e225f2049e0df06564980,2022-10-19T12:56:39Z,Java,"['19-10-2022', 17164]"
brettwooldridge,HikariCP,70.24,32f36635c3dc4c128959c6db18fad8f4029f8d2d,2022-09-30T16:57:41Z,Java,"['30-09-2022', 17068]"
brettwooldridge,HikariCP,70.38,ef99317811093299858d27b54be7b40c43224901,2022-07-02T18:29:24Z,Java,"['02-07-2022', 16666]"
brettwooldridge,HikariCP,70.47,3bd0b70cea5264da7967663d95b3d0d50e39d318,2022-05-20T16:24:02Z,Java,"['20-05-2022', 16476]"
brettwooldridge,HikariCP,70.23,e7ffb6abb77b78c5a8b0f878d5cbd44dbf3409af,2021-12-17T07:00:43Z,Java,"['17-12-2021', 15765]"
brettwooldridge,HikariCP,70.75,b5a77293abef9dce0b2f0183636d8b513f533ce5,2021-08-31T17:33:58Z,Java,"['31-08-2021', 15247]"
brettwooldridge,HikariCP,70.63,38ce5d380f3b883aa98c563410268397e7e5d3a5,2021-08-02T14:33:15Z,Java,"['02-08-2021', 14944]"
brettwooldridge,HikariCP,70.55,2a92bcf2c78ca1a033d3c3826eeb65dc98ac7985,2021-05-21T08:56:20Z,Java,"['21-05-2021', 14589]"
brettwooldridge,HikariCP,70.83,f9b2c3d372b3f28911a872191ad62953c84bafa4,2021-03-03T13:43:36Z,Java,"['03-03-2021', 14204]"
brettwooldridge,HikariCP,70.77,112a11ab6aac9f2ff14ea39486bc668e81970672,2021-01-24T16:07:41Z,Java,"['24-01-2021', 13996]"
brettwooldridge,HikariCP,70.29,d9983b32c1f07e9224e00c7bb70ef35e42b39928,2021-01-07T20:56:27Z,Java,"['07-01-2021', 13895]"
brettwooldridge,HikariCP,70.02,9d919fafd5f5d4fdc69375608e41c668634414d0,2020-11-02T02:38:26Z,Java,"['02-11-2020', 13502]"
brettwooldridge,HikariCP,70.11,145b46b6ab89e0e3779a7714e87cbe0a6b8527a7,2020-10-05T11:23:13Z,Java,"['05-10-2020', 13323]"
brettwooldridge,HikariCP,70.11,9c52fc556094f4d1bc3835bcb54a50cea3d48e97,2020-06-22T00:50:03Z,Java,"['22-06-2020', 12670]"
brettwooldridge,HikariCP,70.11,fda346d0f6a616d05a133afc5e02527a4ddb84d3,2020-05-21T10:57:21Z,Java,"['21-05-2020', 12455]"
brettwooldridge,HikariCP,70.16,c8d3937c807c0cba4f88486c139d22111f0c945b,2020-05-08T04:44:36Z,Java,"['08-05-2020', 12341]"
brettwooldridge,HikariCP,70.11,0dbba4bfe83dc39d38b951683ef6eee0bb2c47ba,2020-04-25T17:29:45Z,Java,"['25-04-2020', 12232]"
brettwooldridge,HikariCP,70.04,a51e6a07e856db5f0bce969d83126a0e4dad676a,2020-02-03T14:17:00Z,Java,"['03-02-2020', 11649]"
brettwooldridge,HikariCP,71.68,e3e653493064ab464498b52b9df261e04c5798d5,2019-12-27T18:26:47.956355Z,Java,"['27-12-2019', 11346]"
brettwooldridge,HikariCP,71.62,80ade631aec6fa66f47b82d7b09e6d56fb331616,2019-11-29T02:21:09.608994Z,Java,"['29-11-2019', 11104]"
brettwooldridge,HikariCP,71.94,b230ad2e52959a56cef2e6ee130342e76e5a99b9,2019-10-18T15:43:57.724984Z,Java,"['18-10-2019', 10758]"
brettwooldridge,HikariCP,71.6,bdb756e9f8b3da46fcdbe77791d18948a786e162,2019-09-16T15:29:46Z,Java,"['16-09-2019', 10539]"
brettwooldridge,HikariCP,75.1,576ebf5378489cab519626bd53b18a3bb98c7877,2019-08-06T01:20:19Z,Java,"['06-08-2019', 10207]"
brettwooldridge,HikariCP,75.05,93e3460a7386af99243fe2d18bfe4e2c961ffec9,2019-07-02T13:33:47Z,Java,"['02-07-2019', 9871]"
brettwooldridge,HikariCP,74.97,cea77771404cf40640418798f0326ebd3503bf9b,2019-06-16T01:51:08Z,Java,"['16-06-2019', 9720]"
brettwooldridge,HikariCP,74.92,644afdf6ff089364d0dc8f7b124b502c1eab159b,2019-05-30T08:25:15Z,Java,"['30-05-2019', 9576]"
brettwooldridge,HikariCP,74.65,cc8a57e96d521a68bdbe76ad5edeac61023617e3,2019-03-26T22:54:11Z,Java,"['26-03-2019', 8962]"
brettwooldridge,HikariCP,74.65,6a566c952129cd1fb7cc66402e7c4d10078e6daf,2019-02-22T08:46:18Z,Java,"['22-02-2019', 8656]"
brettwooldridge,HikariCP,74.65,28a2afd3e6251d9cb3e8fdf1dc2e65c8f06c2b9f,2019-01-28T05:47:09Z,Java,"['28-01-2019', 8470]"
brettwooldridge,HikariCP,74.54,110f97e4c1bb13f4270b27236777458763a0ef25,2018-12-29T06:49:46Z,Java,"['29-12-2018', 8272]"
brettwooldridge,HikariCP,74.54,50c3fd1b788361a276faf0ef16a7d831a25a84f9,2018-12-10T18:09:41Z,Java,"['10-12-2018', 8121]"
brettwooldridge,HikariCP,74.56,74b55aef05432191af76a3e1b288f03213443f79,2018-10-14T03:28:14Z,Java,"['14-10-2018', 7586]"
brettwooldridge,HikariCP,74.54,d1fbf7e18111d744f5a515247d87196eaf6b3374,2018-08-16T05:15:30Z,Java,"['16-08-2018', 7135]"
brettwooldridge,HikariCP,74.32,471e27ece03fc99eb848e96291352648465c6c08,2018-07-29T11:10:12Z,Java,"['29-07-2018', 6999]"
brettwooldridge,HikariCP,74.32,76e599894b7adafa7c85e25e75a7d3637409cccd,2018-07-03T14:08:13Z,Java,"['03-07-2018', 6826]"
brettwooldridge,HikariCP,74.52,7a00d8bddf6753ca8aad2c414144a486febe1e87,2018-05-20T23:59:29Z,Java,"['20-05-2018', 6453]"
brettwooldridge,HikariCP,74.65,b36323213ff8bdae524c1e7cfd03beacfc812c40,2018-04-17T19:40:53Z,Java,"['17-04-2018', 6060]"
brettwooldridge,HikariCP,73.77,11007e57eb337978214e923d65e862fddc7c67bd,2018-04-06T08:34:19Z,Java,"['06-04-2018', 5973]"
brettwooldridge,HikariCP,73.11,3b4322eae6e2a442ee52de698279fca255f1ba2d,2018-03-16T02:47:25Z,Java,"['16-03-2018', 5829]"
brettwooldridge,HikariCP,73.08,a265e0ce16feab288e3cf1c3f97aaad950b99c2e,2018-03-06T16:26:21Z,Java,"['06-03-2018', 5741]"
brettwooldridge,HikariCP,72.24,91bd7dfb33d45c2b07dc04d80f2bdb547211fd28,2018-02-18T11:46:17Z,Java,"['18-02-2018', 5649]"
brettwooldridge,HikariCP,72,1f73e9a005c65350753fce9e796bce852c36f206,2018-01-15T12:14:41Z,Java,"['15-01-2018', 5479]"
brettwooldridge,HikariCP,74.1,a5bdec0ad795505b94e3098ea6436bcf68b56deb,2018-01-04T14:43:18Z,Java,"['04-01-2018', 5406]"
brettwooldridge,HikariCP,74.06,1d70870ab3d92387d55b9103e922b3a520988a98,2017-12-10T00:51:40Z,Java,"['10-12-2017', 5264]"
brettwooldridge,HikariCP,74.06,4bb67f7612ee203608fd3eabd1a017d381e7bfd5,2017-11-18T12:10:53Z,Java,"['18-11-2017', 5144]"
brettwooldridge,HikariCP,73.94,e1da683ee161939441e0a8b40c88060486aa0d7c,2017-10-31T18:46:36Z,Java,"['31-10-2017', 5061]"
brettwooldridge,HikariCP,74.01,16ddb6ccafaf2594b599000a3ba73ea80f267d9a,2017-10-14T20:43:15Z,Java,"['14-10-2017', 4976]"
brettwooldridge,HikariCP,74.18,26ee91b35cc1ddd62f5ce1fbf7d5f9dd5d49956e,2017-09-22T16:43:01Z,Java,"['22-09-2017', 4896]"
firecracker-microvm,firecracker,79.13,f6c9ccf14755396f626b1f1eb3321bc64698e91b,2024-02-20T17:08:16Z,Rust,"['20-02-2024', 23587]"
firecracker-microvm,firecracker,82.08,35e06effbc5e0ba5e3b9e0a27c816b0df0f64121,2024-02-15T22:39:15Z,Rust,"['15-02-2024', 23550]"
firecracker-microvm,firecracker,81.52,714ae1100d0e9eb964a592610a7b13b4fab78fa8,2024-02-11T23:21:01Z,Rust,"['11-02-2024', 23508]"
firecracker-microvm,firecracker,81.24,e37e4fe1101a23a88fe08848a4ceb86bd3457e11,2024-02-08T20:30:07Z,Rust,"['08-02-2024', 23490]"
firecracker-microvm,firecracker,81.52,6870fc167929b7bfa9dfa647f677e6c4d21d837b,2024-02-02T17:46:21Z,Rust,"['02-02-2024', 23445]"
firecracker-microvm,firecracker,81.51,f07762e4d24a6d4365ebf975dc1741f2e4116ad0,2024-01-30T15:12:22Z,Rust,"['30-01-2024', 23423]"
firecracker-microvm,firecracker,81.54,b5e44440946de1aa7ef0b2b3d6ec02c3c9dec475,2024-01-25T18:21:24Z,Rust,"['25-01-2024', 23380]"
firecracker-microvm,firecracker,81.76,2a5c976255b2bf1ff3203e09cdf83272804930e9,2024-01-21T21:03:57Z,Rust,"['21-01-2024', 23338]"
firecracker-microvm,firecracker,81.42,e38420e740488d33c074ce9021ffc771f8fc0ae9,2024-01-17T18:48:51Z,Rust,"['17-01-2024', 23309]"
firecracker-microvm,firecracker,81.58,9067faf9165fd42c3cd4e232be350409e1807e3c,2024-01-12T23:27:06Z,Rust,"['12-01-2024', 23272]"
firecracker-microvm,firecracker,81.58,f0cd1fbf219e2d77556addbda160cb8d0159cad1,2024-01-09T18:27:53Z,Rust,"['09-01-2024', 23244]"
firecracker-microvm,firecracker,81.57,ba77af290284f8aeb946f5f11b7652ca07fd220b,2024-01-03T19:07:41Z,Rust,"['03-01-2024', 23204]"
firecracker-microvm,firecracker,81.53,0044b3539e874c67b409967cd07d16dfa162eab5,2023-12-28T21:38:00Z,Rust,"['28-12-2023', 23167]"
firecracker-microvm,firecracker,81.55,a16a900a46a473ca67a156b354a3fd21ae92a0b6,2023-12-21T17:36:22Z,Rust,"['21-12-2023', 23122]"
firecracker-microvm,firecracker,81.56,97b578008542a000cf33ac505f6ad92425a681f2,2023-12-15T21:33:06Z,Rust,"['15-12-2023', 23071]"
firecracker-microvm,firecracker,81.66,e26c8418b5c9951c68086cb83cde71057a9f545f,2023-12-12T17:31:54Z,Rust,"['12-12-2023', 23041]"
firecracker-microvm,firecracker,81.72,38517f3ab782e8a86a6c821959a487384346dd13,2023-12-06T17:21:45Z,Rust,"['06-12-2023', 22985]"
firecracker-microvm,firecracker,83.02,3edba6d2e6b1ba0f04425fb3dc59f7c139c253d3,2023-12-01T20:37:12Z,Rust,"['01-12-2023', 22947]"
firecracker-microvm,firecracker,81.7,2495216d3e37365abfc260c6756f8aea5f332c72,2023-11-28T23:00:24Z,Rust,"['28-11-2023', 22918]"
firecracker-microvm,firecracker,81.72,51ab5ad61fbe23b7cac303b4152aa9fcef72b258,2023-11-23T21:14:45Z,Rust,"['23-11-2023', 22891]"
firecracker-microvm,firecracker,81.71,8515047bf06a1e978dd7ec228df09d9cf6d4066b,2023-11-20T17:22:01Z,Rust,"['20-11-2023', 22873]"
firecracker-microvm,firecracker,81.72,0017b6ede72930b585992aa3a882b4a60fbdc313,2023-11-15T16:11:14Z,Rust,"['15-11-2023', 22845]"
firecracker-microvm,firecracker,81.66,c8c3ccc4640374cd01f57045ce9b4b268f1fd968,2023-11-11T23:20:45Z,Rust,"['11-11-2023', 22820]"
firecracker-microvm,firecracker,82.15,ef9475b1ef27b1a73fbe49d1279dd0a4b419204c,2023-11-08T21:08:37Z,Rust,"['08-11-2023', 22797]"
firecracker-microvm,firecracker,82.15,bc134986f411700a496bc947be56f1d20a7963fb,2023-11-01T18:26:44Z,Rust,"['01-11-2023', 22747]"
firecracker-microvm,firecracker,82.94,9ebada5f272f6526dbfe00a67ff36c95a4289168,2023-10-29T13:01:00Z,Rust,"['29-10-2023', 22721]"
firecracker-microvm,firecracker,82.09,68321015136763a4ada5594e5ca410a792ded18b,2023-10-25T17:34:30Z,Rust,"['25-10-2023', 22687]"
firecracker-microvm,firecracker,82,ab109192b5b4559635f44fb15e7347ed30723749,2023-10-21T23:36:47Z,Rust,"['21-10-2023', 22654]"
firecracker-microvm,firecracker,82.97,aa18f7d13d6de15844f8191beb52bbab26a18e43,2023-10-17T18:36:43Z,Rust,"['17-10-2023', 22620]"
firecracker-microvm,firecracker,83.07,7579b85c705818f8ee25bacafd409993a2a6eeef,2023-10-13T16:11:01Z,Rust,"['13-10-2023', 22589]"
firecracker-microvm,firecracker,83,9cd896116d4338669ecb4336c53bc6b85ec1e7d9,2023-10-10T23:21:08Z,Rust,"['10-10-2023', 22561]"
firecracker-microvm,firecracker,83.16,c2b538d6594fb9f13713d74a5c6b3f64a503f634,2023-10-05T20:33:48Z,Rust,"['05-10-2023', 22523]"
firecracker-microvm,firecracker,83.1,1cb55f02e37fc1b58ca5d0e7abea74cdc891dcbc,2023-10-02T15:44:41Z,Rust,"['02-10-2023', 22500]"
firecracker-microvm,firecracker,83.1,03cde8b4c494174239b904fd7b39b539c031c843,2023-09-27T18:11:45Z,Rust,"['27-09-2023', 22470]"
firecracker-microvm,firecracker,83.12,654f1b6636f86c69cb6724b5a2a185009e46982f,2023-09-23T21:34:06Z,Rust,"['23-09-2023', 22440]"
firecracker-microvm,firecracker,82.29,cdb88f8c39d58be823c42c11fa36aa9ef194864d,2023-09-20T17:17:56Z,Rust,"['20-09-2023', 22417]"
firecracker-microvm,firecracker,82.26,dc6b9a567ff96fe2b148027b648d4ec8b891556a,2023-09-15T19:40:46Z,Rust,"['15-09-2023', 22388]"
firecracker-microvm,firecracker,82.32,06eeacc2351f5713d859dd18ea23026185ae02e0,2023-09-12T22:16:24Z,Rust,"['12-09-2023', 22356]"
firecracker-microvm,firecracker,82.36,78ffb8a87989e69754890690a977e9c15fd3633f,2023-09-08T16:19:30Z,Rust,"['08-09-2023', 22323]"
firecracker-microvm,firecracker,82.36,4f8258fddc9b21f9f68fab1e881039a50476f481,2023-09-04T16:16:01Z,Rust,"['04-09-2023', 22298]"
firecracker-microvm,firecracker,82.38,8951b6f33d55e769bea4e9a1482be37d9304f622,2023-08-30T18:33:54Z,Rust,"['30-08-2023', 22255]"
firecracker-microvm,firecracker,82.28,ca3a8707f556b2e64194243a5f3fdedbf1818a18,2023-08-24T16:21:20Z,Rust,"['24-08-2023', 22193]"
firecracker-microvm,firecracker,82.73,bb3e3bf53a913b44ebf605d6066dda6fb02a7709,2023-08-21T22:37:58Z,Rust,"['21-08-2023', 22150]"
firecracker-microvm,firecracker,82.67,0e3789e75181ad1a9ad8c91ac84d65b986d7a428,2023-08-16T21:11:16Z,Rust,"['16-08-2023', 22111]"
firecracker-microvm,firecracker,82.65,8f21d19cd5c0729e8b4d6868e2200e313a6aff70,2023-08-12T17:13:04Z,Rust,"['12-08-2023', 22045]"
firecracker-microvm,firecracker,82.65,1a2c6ada116b52df891857d3e82503ad1ef845e5,2023-08-09T16:20:07Z,Rust,"['09-08-2023', 22021]"
firecracker-microvm,firecracker,82.65,a6639ada102458c97160a0cc1eb4f3e82dafb7c2,2023-07-14T23:03:10Z,Rust,"['14-07-2023', 21831]"
firecracker-microvm,firecracker,82.36,0e8caec0e1a686db101ad303168a235a3083192d,2023-07-10T14:57:15Z,Rust,"['10-07-2023', 21795]"
firecracker-microvm,firecracker,82.71,57728eafd73fcb316c5599cabe79dc291e622bd8,2023-06-10T09:29:45Z,Rust,"['10-06-2023', 21577]"
firecracker-microvm,firecracker,82.85,7e49449e029b5d9b9ff810e8fc7d5f99a77aef14,2023-05-27T23:49:04Z,Rust,"['27-05-2023', 21474]"
phoenixframework,phoenix,89.32,4af6c26dc5d61caf8323994c9c94639337b464c3,2020-05-26T19:45:23Z,Elixir,"['26-05-2020', 14731]"
FluxML,Flux.jl,83.82,69681dee78dd76c52a02f97a27bd6f8ae00f72fa,2024-02-19T22:07:07Z,Julia,"['19-02-2024', 4342]"
FluxML,Flux.jl,83.49,c9f923b68196d1b624844d85968f80c7b19d04a3,2024-01-24T04:21:44Z,Julia,"['24-01-2024', 4313]"
FluxML,Flux.jl,76.45,1af3f4df387659058b8dea5c5f5dde246f8574d4,2023-12-31T20:34:57Z,Julia,"['31-12-2023', 4290]"
FluxML,Flux.jl,76.37,871849175749901b8e1324728d1a9d2aa961733b,2023-12-20T23:03:31Z,Julia,"['20-12-2023', 4275]"
FluxML,Flux.jl,75.8,ed5a3b844bb5f607c96fcf8cb2037b08770d5279,2023-12-01T22:13:37.132037Z,Julia,"['01-12-2023', 4255]"
FluxML,Flux.jl,74.66,f255c946a9f400490b26452ce58e028ff79faef9,2023-11-11T15:41:25Z,Julia,"['11-11-2023', 4243]"
FluxML,Flux.jl,86.9,d60172f54c1ede0aa68f3eeb5eb84f822a3373c4,2023-10-16T15:36:28.982049Z,Julia,"['16-10-2023', 4227]"
FluxML,Flux.jl,76.31,eb3bc88962357918f00f3101cdfca69401979478,2023-09-20T07:50:14Z,Julia,"['20-09-2023', 4206]"
FluxML,Flux.jl,74.66,5fdd72a823735bb8b0141867a43ac70dbeb7a673,2023-09-07T18:38:43Z,Julia,"['07-09-2023', 4191]"
FluxML,Flux.jl,76.46,138a543ccc94b5fffd3f80dcb143d24f451bccce,2023-08-28T22:25:44Z,Julia,"['28-08-2023', 4182]"
FluxML,Flux.jl,73.72,2054b6e674069717462479e6f2cbed3430e2bff5,2023-08-16T17:30:06Z,Julia,"['16-08-2023', 4171]"
FluxML,Flux.jl,79.47,cd694129f08b50e328b36ab403c6a23545d88f44,2023-08-07T22:10:23Z,Julia,"['07-08-2023', 4161]"
FluxML,Flux.jl,76.01,3cd1d890246ebf363ddc500aded01c9f4f599f5f,2023-07-25T09:25:57Z,Julia,"['25-07-2023', 4149]"
